eval_audio_id,class_key,relative_audio_path,audio_sha256
firat:10_ (20).wav,10,10_ (20).wav,7645147bc492bf0d0eaa4ace4c9f92eab1ef722c0c6dadd2e0f2e6dae6550f1f
firat:10_ (29).mp3,10,10_ (29).mp3,cc7d3bb63bef89d843f5f96c036e7760639c199dd420506bc615c04a5654489b
firat:10_ (31).mp3,10,10_ (31).mp3,8d522c3af3073f3e7cd9c7318aba2116f6fae462819486378d509e3db4f2de72
firat:10_ (32).wav,10,10_ (32).wav,a4b0b57b70eca2585571f4d116deeda07227e34a30f0a9368ee2ff65e4970020
firat:10_ (37).wav,10,10_ (37).wav,16311c277d6478fea2bf5e92557c6458c090bb7d95abae1f594edb34a29ce064
firat:10_ (41).mp3,10,10_ (41).mp3,061822cef330947bed179663bc57c404cb63fe9e93af21098e9f088170738f99
firat:10_ (56).mp3,10,10_ (56).mp3,b04cccb53a1348d0dd3d9eb878d61719db9f87ac1b85d06bdcb3b058d7059e93
firat:10_ (61).mp3,10,10_ (61).mp3,b2a9e661cb84596f5c52f157cae13fcfd4b3f54529657ecbc1c3eee79e6212ae
firat:10_ (62).mp3,10,10_ (62).mp3,96a082d06e724901f27cec3cf18837a939262fa78eb4c26b4ec10aaa2121e990
firat:10_ (64).mp3,10,10_ (64).mp3,3c28d090942d9af594c1b028a33cdc36e4e10e1cc14d0d5b244ff4673de1ed42
firat:10_ (65).mp3,10,10_ (65).mp3,525f22767558b805cee62fccc02785fc2cb027f454adebafddcd964f0ad1c15a
firat:10_ (66).mp3,10,10_ (66).mp3,153d8d4aac4e35b8f4b412b427d24ff4b4180a53ec83260174b2663fe8f75129
firat:10_ (71).mp3,10,10_ (71).mp3,ca27b04a2467e192df83e0e37783283e459b8707a1d12ab9521a66460bbd43e1
firat:10_ (76).wav,10,10_ (76).wav,a10d44e33125f9a5db7956ec40196372cba03bfcf459019e122c3040e831912c
firat:10_ (8).mp3,10,10_ (8).mp3,092d8d778f6e442c793a65f840516d5a2e42c531182c1fdd86a256608d785bf8
firat:10_ (84).wav,10,10_ (84).wav,5a10b52f6cc76b94730fd97147408626bbea36d68990c2cfb82aac26a836812c
firat:10_ (87).wav,10,10_ (87).wav,25858eb8d480034057bad403c107841790d9e9c532c54063483b8211cff781f5
firat:10_ (90).wav,10,10_ (90).wav,61ad813f27a9586416ec0925c17914554c23b84e5eb3e93bdb56947b4ef04972
firat:10_ (91).wav,10,10_ (91).wav,6b4f20cc70d9bed3fd67eebb320df6000713f1ed80120055f9fd96a8deb6e5d9
firat:10_ (92).mp3,10,10_ (92).mp3,cf7ccfba5cac19bad3c55caf8cf3badcb3616c68f25cd80129d830c490967b19
firat:11_ (10).mp3,11,11_ (10).mp3,4f873b33c7edce64e7da2f2609b092c9f014a2983406c708d7bb4d93ce4051c9
firat:11_ (18).mp3,11,11_ (18).mp3,d61b8d7f1d5aec3f173b5e344eb57142aa62292ed5bbf973ab1a804c52494695
firat:11_ (22).mp3,11,11_ (22).mp3,d0d3dce68c3484beafc914c0eec094f6bbd4d60525220dfa318de7cda207902b
firat:11_ (24).mp3,11,11_ (24).mp3,ac415f77e7f86b8a3fec6742f2b5d0fb01c09d993fdbd0d79dc016346bf45fad
firat:11_ (3).mp3,11,11_ (3).mp3,5774a23c2ccca0a9cb63fe694d6d3a77c15b31931c9b105b49f956f2d6a52b89
firat:11_ (37).mp3,11,11_ (37).mp3,ddf4ab7957d56875581574b588848d67ff2153ee9aaf95a9b056d12d12889f72
firat:11_ (46).mp3,11,11_ (46).mp3,63e8fc0e6e655edbed9bc6c67b3286c7b14b2a835050f4e6dad811f670b5a36f
firat:11_ (5).mp3,11,11_ (5).mp3,3044bb823acddbcab82496d63fee0ba61539e7217a4d4f3274de335d07bdaf3a
firat:11_ (60).mp3,11,11_ (60).mp3,f73f1f448b1aa6b760d03e948345b4a840f0d266237ea9d38e551e67513c737e
firat:11_ (61).mp3,11,11_ (61).mp3,da1fad44bbc10c57b0e1472a6e09121ec0f8058e5f7f6d06e1f91ddf10611577
firat:11_ (67).mp3,11,11_ (67).mp3,4c7ee38007188109dfd212470ec930d0f94ae43da0501947ad180706363c6867
firat:11_ (7).mp3,11,11_ (7).mp3,082ba9e857b07cc3353f6e531a40c43de665839d43d33a3ff003abe7f30a5482
firat:11_ (79).mp3,11,11_ (79).mp3,6905b17744664b67d372e140739d76704fa23b79365cd69c858393427ee0eb96
firat:11_19.wav,11,11_19.wav,1d317eb9bb37dfb7220b6bf9c69962bad65ed15fe10d66fbd9225360f9751c05
firat:11_3.wav,11,11_3.wav,dec6b4e45e7bf11168ffab68c540756e3398ffa88ece5d6d03594763ed85adcc
firat:11_30.wav,11,11_30.wav,b8c466271488203e89d90d42231cdc03cd00c8f7a40ebb5441e5f97bc4f4a955
firat:11_38.wav,11,11_38.wav,4fa4d1a80d46660665ff6494e312e4cec857db4052150d9d2041ea30c966c0d7
firat:11_63.wav,11,11_63.wav,3f8930c4ce71388fa74a8f86e29ddcb28e94d720514c3d0bbea86786f4922920
firat:11_70.wav,11,11_70.wav,cf805d5562f5776e201938e4305e03155b9f2d7d41cd3ec2488c48a5ca703e5e
firat:11_96.wav,11,11_96.wav,6a6b7457492c6ead55ac97e5772bf7ad1e3807f31678829501a73839668250c0
firat:12_ (10).mp3,12,12_ (10).mp3,1ed36c7020f769ff8077c614f5fdb7d919c958061379076bbc40e2cbc2cb5e42
firat:12_ (13).mp3,12,12_ (13).mp3,ca5c29e3ea284dc651565f5e62ae73dc34de4bebea45b85adb9b1c8837b72d72
firat:12_ (16).mp3,12,12_ (16).mp3,94833343107fdb43964c1c31cf66c0ca4b7a9719645ae108cb2a70985cd4b713
firat:12_ (38).mp3,12,12_ (38).mp3,b5f1a0b9cf5742c25b3998b2b0b8a5b6cb493d12ce857efe7cedecc8b398222e
firat:12_ (56).mp3,12,12_ (56).mp3,c45f060d1758eca69e3334428e78a48ddb6f8a3db0d8097b54719a8602c80ff1
firat:12_ (62).mp3,12,12_ (62).mp3,21ef191ea605cc210192a702b761b317872987616eaa8e69c89e483e6899d150
firat:12_ (72).mp3,12,12_ (72).mp3,5799f880fb66daa3e59fef8552093ef9428f8a67ead6787bd9a9bb07b1edd0c3
firat:12_ (74).mp3,12,12_ (74).mp3,d0d563450e7bd2abf3de41e8023f3f402c98f8da5b27a74d0e2f81d080264844
firat:12_ (76).mp3,12,12_ (76).mp3,c1c3626af4e38d150b9c8967a20246d45b799a4b9c5c71ccaf6d6ed987564be0
firat:12_ (79).mp3,12,12_ (79).mp3,b90632c5f4084a1a4485c42209867cc130cb693ad7a533f5cc415112e90dbb09
firat:12_ (94).mp3,12,12_ (94).mp3,570b13ddc089e08ba09aca135d1fbfa0bc84be499cd571e1f058d3fee88ec78e
firat:12_10.wav,12,12_10.wav,6cf83cb4185455e981359d4776d4bbb9fe68bfb9711342e4bf62213b9ea25360
firat:12_15.wav,12,12_15.wav,b8c9462fde748fe46e85d3f740afb652b716cae03ce7c2ced6f4c4efd9976384
firat:12_16.wav,12,12_16.wav,35fab5b30c777a4ca74d90870d6e74de9d48dd1e87cc9b57919135b438a5aeee
firat:12_31.wav,12,12_31.wav,509fc9d371e84d2cbe49d64ab30d0de4435f4ecbdf5ee0ba626189eb0ce2cf9b
firat:12_36.wav,12,12_36.wav,f9073f22bde6dac93413f970ab162ce828671bc028e1243e59e3742ac8f6c220
firat:12_51.wav,12,12_51.wav,9a85f663f26667b5784f09ed0225c3d3ae6bd0b0a41a7a37bb6eaa0fc9bb943b
firat:12_59.wav,12,12_59.wav,c8d81235a830883bdacc7d900f88d326faf35d493f5b3bf6178e040b0df2f7b6
firat:12_89.wav,12,12_89.wav,e57f22541471d1b6e9cb72da2197f25cf194653a38402519be6100fd04cca632
firat:13_ (55).mp3,13,13_ (55).mp3,973928a28ce39604f9e8a26675df51beb38e73d7fe75e048995ca8a53671d65b
firat:13_ (6).mp3,13,13_ (6).mp3,b97569f7178e25f5f4f51ce503262dba8faba4c7ffc1116cbf48cf881c0b4c21
firat:13_ (71).mp3,13,13_ (71).mp3,46a465ac277a1e8c4030a88893b2d92ec7ac984e230587cc1cab621226aa0a01
firat:13_ (72).mp3,13,13_ (72).mp3,bb6857587b3d7bbf0a664fdc800ee7549273d972c385ba245bf57ae6be8d67a4
firat:13_ (75).mp3,13,13_ (75).mp3,db87b44ac320c6acc463b288c44e9236e9e68ee9e59adbd0216126efbec934b8
firat:13_ (99).mp3,13,13_ (99).mp3,fbfb8c2e09f201eaca5557cfba898b508e62c2da250d0aa9b1ad84e2b0738d90
firat:13_11.wav,13,13_11.wav,be3f2ff0c95a6e38ea655c847e6102a47e5d5b60543adde0427596abd2f37473
firat:13_26.wav,13,13_26.wav,70cd2d41c2778ba03f9faaa1320fbb4d8a00e59ec86116580f805edd31519695
firat:13_30.wav,13,13_30.wav,1dcf8c39ae5b70d49cf9abc2f58b03c958999a6c45fb06b7a3c985c14a2dae34
firat:13_32.wav,13,13_32.wav,216f60f639bc543822055a75f1d1fd50452efd74fe96abf2b4708fc4063fbed4
firat:13_38.wav,13,13_38.wav,6ba9a9d1defc4125903903125695685b89c3afab32d3387d89a534d4aa66bbbe
firat:13_39.wav,13,13_39.wav,78fe7eec6023e83c7d924f2416e9fd109ff156c107f2aaf7b06675fef95d07cc
firat:13_48.wav,13,13_48.wav,0180ce4a17605c0a3754cd53260ba9504c8bf860cf4545447acbd3fac3469902
firat:13_53.wav,13,13_53.wav,635183f8e91c489f3c7fd4f2e7ab41006c060014a37b46385643d1645d61660c
firat:13_68.wav,13,13_68.wav,df7f05ca7babfef146d80287426bc13d201a3ea6e7e3b6a5944022b496610bca
firat:13_76.wav,13,13_76.wav,2259d0146bc67cf32cc82b02c36bc67343451626878e3563f0fce39058bb588a
firat:13_77.wav,13,13_77.wav,a00127ededdab3ca3538a6fab9ffa06c41e41ee45ac53a5ee6dd9c6d6168eea3
firat:13_89.wav,13,13_89.wav,f8016e177a472bf85f49c8c1e88090ad8ffba7fd75302a15452a649aaff632ce
firat:13_92.wav,13,13_92.wav,38c896a728cde2c69e49d1c7f946f3b86461a5445eb5275e624e2904e3e2c4c7
firat:13_96.wav,13,13_96.wav,627b7066bd0d408835b95a47663c6a5fac6dfe636fb9e85c7bada1aa4153349c
firat:14_ (1).mp3,14,14_ (1).mp3,43dd2f4023c0d16f3f3168d32ca0d954d0da5e83c27234c3c3ef1c615a205953
firat:14_ (10).mp3,14,14_ (10).mp3,b38f60b65eb432b4a2e522f1894d244845b268ea0b7f06f59cc1dad15425e5d4
firat:14_ (13).mp3,14,14_ (13).mp3,ed0dcd7fa662f98a96dfbc5ce789ecd41d6577d407fde0b3ef154c2664e7d1e2
firat:14_ (14).mp3,14,14_ (14).mp3,b402e7f5a483e52080c086ef1efb0cf32d1257ec3d5e6ae3b27d090c207fc8e4
firat:14_ (30).mp3,14,14_ (30).mp3,9cd0c5bbdfd86689a40980ed93c5bb053775095a5a1e964940cd90c2b3dc5f5f
firat:14_ (36).mp3,14,14_ (36).mp3,4bca9feb428e0de5abf38406dc3fcb447e30e2a801bf8b32cf2fc163ef9f0717
firat:14_ (40).mp3,14,14_ (40).mp3,e2f7b29af6cf63a53ee3eae3e754d3b5418a5fda25419c22849ae01a6f8af6ea
firat:14_ (48).mp3,14,14_ (48).mp3,0bd0f9014c7e711b4862ffa317627d9b83553b490fe9bca3ea2132eb5bbeab7f
firat:14_ (49).mp3,14,14_ (49).mp3,fb8d82c5d07800a2835626b290b30ccdd019780c13455ba045142c227216d501
firat:14_ (63).mp3,14,14_ (63).mp3,640835cbb760da9911c7c28464dc448497b036e465ebf867b40adfac6ea409a4
firat:14_ (70).mp3,14,14_ (70).mp3,3dd0df67b688cc6ff00151bbfa993089a289b6260c50bb18b11ffa727210aaa3
firat:14_ (76).mp3,14,14_ (76).mp3,2e6f1e40594ace54e8a7a4829cdbed6fc552b38652b927a109957d79b6673930
firat:14_ (84).mp3,14,14_ (84).mp3,181b3eb01c4af04c34425f3cc3b25b0bbc2b53209b8d7edf68d010f5ca45d07a
firat:14_16.wav,14,14_16.wav,5b61c262cc61e0bce1e4b7b57fe110eaa24d4f8c3cf446fa699f6fdd658d99b1
firat:14_20.wav,14,14_20.wav,b8268a4ecac0da1347674a8aeab8c800a519c0fa792419f8cd02f8a92a02d7f0
firat:14_57.wav,14,14_57.wav,d3ba2b8703b085e9bcac3140f443ca066be8b84a24d4122d1e3f016bbb59ad31
firat:14_75.wav,14,14_75.wav,651e670a1b13af514f797432100c9dd0d611cd01347ec7dec0f02f2f06706868
firat:14_78.wav,14,14_78.wav,05a8d34846dc82258581bd7896d063c4b08781a9e8e1aee2a698a81dab72c7a1
firat:14_96.wav,14,14_96.wav,e498bf08747f20d54097aca2ce066bbe5707d92fe049d62453b045331548aacb
firat:15_ (1).mp3,15,15_ (1).mp3,769881c298d2567ab34c4ddb0f8cf3c113f29973c688472fa9c14c75b4d31201
firat:15_ (26).mp3,15,15_ (26).mp3,8fbfce7659f8975774d95b247e9b4c952c0c84b89102506901487cfea7acbdf9
firat:15_ (28).mp3,15,15_ (28).mp3,be283668eee0ca33435d12bc31069ff6a9d0981a7d2a7dc5facbf9cfe3824f5d
firat:15_ (3).mp3,15,15_ (3).mp3,a8e4f26c75b3aef59f5eb6efee23447a9e9cfb7a009999899d703ea0ae478088
firat:15_ (59).mp3,15,15_ (59).mp3,8a6c7884b2851253babff6b105516b57c4457332a7450d3227947fde9e44656f
firat:15_ (6).mp3,15,15_ (6).mp3,e2a8a3936feb8eec758f129fd83849f0756f25d70bab05f80c290481d9fd4d99
firat:15_ (7).mp3,15,15_ (7).mp3,f99d21f9b5d10a936043b1f816b8e08ad2c1476f6971be497e8963b14ee8299c
firat:15_ (88).mp3,15,15_ (88).mp3,ed22d24b22e6b59fee1048c8ea2b52cbe79c319f0dd9235587cd800af84bb749
firat:15_ (93).mp3,15,15_ (93).mp3,b4395e0c4874032fc9648898f2196ec03cf7d9d53ef7ba30f8c7027e35550608
firat:15_1.wav,15,15_1.wav,94b26deaec7d33ebbc788d9e6cdaaf167017a8608cf524ef49dc3d7593ad76a6
firat:15_38.wav,15,15_38.wav,281d925e85567b7fc32fd7b68ff713b10a6d5c07dac245afb6938b4bbce9ec9f
firat:15_50.wav,15,15_50.wav,5ad2360827010e7e04566febe0f58b650dd6e66c2c89eaf8bf14b3cd7f617119
firat:15_51.wav,15,15_51.wav,1f89f525e915ea3b3554950102eb544faaa150158fba870b08f57a66c0a4f4e1
firat:15_63.wav,15,15_63.wav,7a6833a192c4ba0593abccfec3b2ca2e2fd78764c53e58464029259542e1cbb3
firat:15_7.wav,15,15_7.wav,909d9497cc9a5f0ffd8e5fe026af65a79bf4041a215c36ace538861eeb85527d
firat:15_71.wav,15,15_71.wav,f37abc90c992061f8d46fb90d28135119f0a3e7bcc25f26a68840daf1152e7c7
firat:15_74.wav,15,15_74.wav,076579961005e4b1ab5a7a0fef210ca05387ec892dc4468eb12415df66c1ed33
